Filename,Classification
test_data/candidate_37_beam_12_segment_0_1999.75ms_Cand.pfd,0
test_data/candidate_112_beam_06_segment_0_2242.95ms_Cand.pfd,0
test_data/candidate_194_beam_03_segment_0_455.67ms_Cand.pfd,1
test_data/candidate_51_beam_04_segment_0_3412.60ms_Cand.pfd,0
test_data/candidate_12_beam_03_segment_0_997.00ms_Cand.pfd,0
test_data/candidate_195_beam_04_segment_0_18.24ms_Cand.pfd,0
test_data/candidate_976_beam_03_segment_0_796.27ms_Cand.pfd,1
test_data/candidate_299_beam_04_segment_0_2509.02ms_Cand.pfd,1
test_data/candidate_47_beam_02_segment_0_713.68ms_Cand.pfd,1
test_data/candidate_120_beam_11_segment_0_910.63ms_Cand.pfd,1
test_data/candidate_40_beam_02_segment_0_2642.65ms_Cand.pfd,1
test_data/candidate_421_beam_02_segment_0_306.24ms_Cand.pfd,1
test_data/candidate_135_beam_12_segment_0_6.18ms_Cand.pfd,0
test_data/candidate_1_beam_04_segment_0_1126.99ms_Cand.pfd,0
test_data/candidate_105_beam_04_segment_0_68.37ms_Cand.pfd,0
test_data/candidate_113_beam_05_segment_0_2274.05ms_Cand.pfd,0
test_data/candidate_124_beam_10_segment_0_2401.77ms_Cand.pfd,0
test_data/candidate_173_beam_03_segment_0_2248.53ms_Cand.pfd,0
test_data/candidate_178_beam_01_segment_0_3376.55ms_Cand.pfd,1
test_data/candidate_0_beam_08_segment_0_2267.00ms_Cand.pfd,0
test_data/candidate_120_beam_11_segment_0_3993.00ms_Cand.pfd,0
test_data/candidate_27_beam_04_segment_0_2256.35ms_Cand.pfd,0
test_data/candidate_243_beam_08_segment_0_27.51ms_Cand.pfd,1
test_data/candidate_12_beam_08_segment_0_2265.95ms_Cand.pfd,0
test_data/candidate_22_beam_04_segment_0_1144.68ms_Cand.pfd,0
test_data/candidate_147_beam_09_segment_0_3002.95ms_Cand.pfd,0
test_data/candidate_23_beam_04_segment_0_2283.65ms_Cand.pfd,0
test_data/candidate_14_beam_05_segment_0_2270.14ms_Cand.pfd,0
test_data/candidate_78_beam_08_segment_0_1591.83ms_Cand.pfd,1
test_data/candidate_75_beam_13_segment_0_1175.33ms_Cand.pfd,1
test_data/candidate_243_beam_02_segment_0_50.54ms_Cand.pfd,1
test_data/candidate_15_beam_01_segment_0_800.20ms_Cand.pfd,1
test_data/candidate_31_beam_10_segment_0_2361.49ms_Cand.pfd,0
test_data/candidate_17_beam_01_segment_0_1646.41ms_Cand.pfd,1
test_data/candidate_269_beam_06_segment_0_3412.77ms_Cand.pfd,0
test_data/candidate_173_beam_04_segment_0_4516.86ms_Cand.pfd,0
test_data/candidate_182_beam_07_segment_0_8.57ms_Cand.pfd,0
test_data/candidate_22_beam_04_segment_0_2297.08ms_Cand.pfd,0
test_data/candidate_215_beam_04_segment_0_3066.88ms_Cand.pfd,0
test_data/candidate_723_beam_01_segment_0_182.57ms_Cand.pfd,1
test_data/candidate_608_beam_08_segment_0_123.60ms_Cand.pfd,1
test_data/candidate_124_beam_12_segment_0_1705.16ms_Cand.pfd,0
test_data/candidate_193_beam_05_segment_0_10.36ms_Cand.pfd,0
test_data/candidate_159_beam_11_segment_0_68.45ms_Cand.pfd,0
test_data/candidate_63_beam_10_segment_0_2400.09ms_Cand.pfd,0
test_data/candidate_224_beam_10_segment_0_1644.71ms_Cand.pfd,1
test_data/candidate_13_beam_10_segment_0_455.56ms_Cand.pfd,1
test_data/candidate_6_beam_11_segment_0_1210.77ms_Cand.pfd,1
test_data/candidate_52_beam_06_segment_0_2283.19ms_Cand.pfd,0
test_data/candidate_260_beam_03_segment_0_2652.14ms_Cand.pfd,1
test_data/candidate_80_beam_03_segment_0_568.13ms_Cand.pfd,1
test_data/candidate_68_beam_06_segment_0_2277.89ms_Cand.pfd,0
test_data/candidate_285_beam_13_segment_0_2255.46ms_Cand.pfd,1
test_data/candidate_90_beam_02_segment_0_2.47ms_Cand.pfd,0
test_data/candidate_15_beam_08_segment_0_846.15ms_Cand.pfd,1
test_data/candidate_392_beam_08_segment_0_1688.23ms_Cand.pfd,1
test_data/candidate_77_beam_07_segment_0_2406.82ms_Cand.pfd,0
test_data/candidate_157_beam_02_segment_0_4185.62ms_Cand.pfd,1
test_data/candidate_159_beam_08_segment_0_419.32ms_Cand.pfd,1
test_data/candidate_127_beam_09_segment_0_76.37ms_Cand.pfd,1
test_data/candidate_81_beam_13_segment_0_1216.49ms_Cand.pfd,1
test_data/candidate_581_beam_13_segment_0_1381.07ms_Cand.pfd,1
test_data/candidate_38_beam_08_segment_0_384.93ms_Cand.pfd,1
test_data/candidate_116_beam_05_segment_0_4083.15ms_Cand.pfd,1
test_data/candidate_243_beam_10_segment_0_2360.84ms_Cand.pfd,0
test_data/candidate_50_beam_10_segment_0_3586.99ms_Cand.pfd,0
test_data/candidate_172_beam_11_segment_0_1826.48ms_Cand.pfd,1
test_data/candidate_132_beam_03_segment_0_3288.17ms_Cand.pfd,1
test_data/candidate_112_beam_11_segment_0_843.56ms_Cand.pfd,1
test_data/candidate_51_beam_01_segment_0_1159.24ms_Cand.pfd,1
test_data/candidate_237_beam_01_segment_0_1733.06ms_Cand.pfd,1
test_data/candidate_8_beam_05_segment_0_370.70ms_Cand.pfd,1
test_data/candidate_18_beam_04_segment_0_2271.87ms_Cand.pfd,0
test_data/candidate_282_beam_03_segment_0_744.10ms_Cand.pfd,1
test_data/candidate_62_beam_08_segment_0_2289.43ms_Cand.pfd,0
test_data/candidate_166_beam_06_segment_0_835.68ms_Cand.pfd,1
test_data/candidate_149_beam_13_segment_0_2255.76ms_Cand.pfd,1
test_data/candidate_253_beam_06_segment_0_3410.90ms_Cand.pfd,0
test_data/candidate_71_beam_01_segment_0_1155.53ms_Cand.pfd,1
test_data/candidate_121_beam_09_segment_0_3403.30ms_Cand.pfd,0
test_data/candidate_352_beam_01_segment_0_759.00ms_Cand.pfd,1
test_data/candidate_213_beam_09_segment_0_1693.01ms_Cand.pfd,1
test_data/candidate_6_beam_02_segment_0_896.70ms_Cand.pfd,1
test_data/candidate_178_beam_11_segment_0_1014.50ms_Cand.pfd,1
test_data/candidate_24_beam_06_segment_0_1140.31ms_Cand.pfd,0
test_data/candidate_168_beam_04_segment_0_2301.23ms_Cand.pfd,0
test_data/candidate_18_beam_10_segment_0_2389.41ms_Cand.pfd,0
test_data/candidate_36_beam_12_segment_0_758.83ms_Cand.pfd,1
test_data/candidate_283_beam_02_segment_0_6.64ms_Cand.pfd,0
test_data/candidate_85_beam_02_segment_0_1699.67ms_Cand.pfd,0
test_data/candidate_150_beam_12_segment_0_843.68ms_Cand.pfd,1
test_data/candidate_189_beam_03_segment_0_3998.34ms_Cand.pfd,0
test_data/candidate_64_beam_02_segment_0_2364.74ms_Cand.pfd,1
test_data/candidate_169_beam_02_segment_0_682.72ms_Cand.pfd,1
test_data/candidate_7_beam_08_segment_0_311.14ms_Cand.pfd,1
test_data/candidate_101_beam_11_segment_0_1832.52ms_Cand.pfd,1
test_data/candidate_35_beam_04_segment_0_668.11ms_Cand.pfd,1
test_data/candidate_43_beam_13_segment_0_434.96ms_Cand.pfd,1
test_data/candidate_63_beam_04_segment_0_2276.38ms_Cand.pfd,0
test_data/candidate_27_beam_10_segment_0_1498.07ms_Cand.pfd,1
test_data/candidate_126_beam_10_segment_0_2367.03ms_Cand.pfd,0
test_data/candidate_45_beam_09_segment_0_1350.72ms_Cand.pfd,1
test_data/candidate_5_beam_13_segment_0_3010.84ms_Cand.pfd,0
test_data/candidate_13_beam_13_segment_0_817.97ms_Cand.pfd,1
test_data/candidate_290_beam_07_segment_0_12.69ms_Cand.pfd,0
test_data/candidate_93_beam_01_segment_0_2.16ms_Cand.pfd,0
test_data/candidate_223_beam_06_segment_0_3410.06ms_Cand.pfd,0
test_data/candidate_130_beam_09_segment_0_1691.02ms_Cand.pfd,1
test_data/candidate_70_beam_03_segment_0_1902.32ms_Cand.pfd,1
test_data/candidate_79_beam_12_segment_0_952.00ms_Cand.pfd,1
test_data/candidate_77_beam_04_segment_0_4537.14ms_Cand.pfd,0
test_data/candidate_115_beam_04_segment_0_2278.80ms_Cand.pfd,0
test_data/candidate_48_beam_08_segment_0_1228.16ms_Cand.pfd,1
test_data/candidate_177_beam_06_segment_0_2242.80ms_Cand.pfd,0
test_data/candidate_112_beam_10_segment_0_2.11ms_Cand.pfd,0
test_data/candidate_144_beam_04_segment_0_4557.90ms_Cand.pfd,0
test_data/candidate_6_beam_09_segment_0_280.89ms_Cand.pfd,1
test_data/candidate_35_beam_13_segment_0_1009.75ms_Cand.pfd,1
test_data/candidate_5_beam_02_segment_0_1363.48ms_Cand.pfd,0
test_data/candidate_194_beam_02_segment_0_441.18ms_Cand.pfd,1
test_data/candidate_146_beam_07_segment_0_3016.13ms_Cand.pfd,0
test_data/candidate_78_beam_06_segment_0_1124.04ms_Cand.pfd,0
test_data/candidate_244_beam_02_segment_0_1324.97ms_Cand.pfd,1
test_data/candidate_225_beam_04_segment_0_3407.18ms_Cand.pfd,0
test_data/candidate_129_beam_04_segment_0_2291.57ms_Cand.pfd,0
test_data/candidate_40_beam_02_segment_0_3400.61ms_Cand.pfd,0
test_data/candidate_326_beam_02_segment_0_440.41ms_Cand.pfd,1
test_data/candidate_31_beam_01_segment_0_665.96ms_Cand.pfd,1
test_data/candidate_118_beam_04_segment_0_3424.84ms_Cand.pfd,0
test_data/candidate_395_beam_09_segment_0_4039.71ms_Cand.pfd,1
test_data/candidate_207_beam_10_segment_0_1365.11ms_Cand.pfd,0
test_data/candidate_145_beam_01_segment_0_65.28ms_Cand.pfd,1
test_data/candidate_8_beam_02_segment_0_293.55ms_Cand.pfd,1
test_data/candidate_782_beam_04_segment_0_1138.55ms_Cand.pfd,1
test_data/candidate_74_beam_10_segment_0_1704.86ms_Cand.pfd,0
test_data/candidate_53_beam_03_segment_0_1381.74ms_Cand.pfd,1
test_data/candidate_92_beam_05_segment_0_306.05ms_Cand.pfd,1
test_data/candidate_101_beam_11_segment_0_1822.22ms_Cand.pfd,1
test_data/candidate_318_beam_03_segment_0_2003.02ms_Cand.pfd,1
test_data/candidate_335_beam_05_segment_0_1727.36ms_Cand.pfd,1
test_data/candidate_100_beam_04_segment_0_3438.55ms_Cand.pfd,0
test_data/candidate_282_beam_02_segment_0_686.12ms_Cand.pfd,1
test_data/candidate_31_beam_04_segment_0_1146.01ms_Cand.pfd,0
test_data/candidate_78_beam_04_segment_0_2253.69ms_Cand.pfd,0
test_data/candidate_214_beam_04_segment_0_2303.47ms_Cand.pfd,0
test_data/candidate_57_beam_08_segment_0_2207.78ms_Cand.pfd,0
test_data/candidate_2_beam_13_segment_0_2266.10ms_Cand.pfd,0
test_data/candidate_38_beam_01_segment_0_1074.41ms_Cand.pfd,1
test_data/candidate_100_beam_10_segment_0_2390.24ms_Cand.pfd,0
test_data/candidate_23_beam_10_segment_0_202.25ms_Cand.pfd,1
test_data/candidate_256_beam_13_segment_0_3528.24ms_Cand.pfd,1
test_data/candidate_199_beam_13_segment_0_1210.23ms_Cand.pfd,1
test_data/candidate_15_beam_13_segment_0_1048.83ms_Cand.pfd,0
test_data/candidate_119_beam_04_segment_0_384.88ms_Cand.pfd,1
test_data/candidate_212_beam_05_segment_0_2169.65ms_Cand.pfd,1
test_data/candidate_110_beam_09_segment_0_870.57ms_Cand.pfd,1
test_data/candidate_205_beam_01_segment_0_1918.90ms_Cand.pfd,1
test_data/candidate_144_beam_06_segment_0_3407.18ms_Cand.pfd,0
test_data/candidate_0_beam_01_segment_0_851.96ms_Cand.pfd,1
test_data/candidate_290_beam_08_segment_0_4.20ms_Cand.pfd,0
test_data/candidate_310_beam_13_segment_0_865.79ms_Cand.pfd,1
test_data/candidate_199_beam_01_segment_0_36.47ms_Cand.pfd,0
test_data/candidate_96_beam_05_segment_0_911.04ms_Cand.pfd,1
test_data/candidate_1_beam_11_segment_0_865.92ms_Cand.pfd,1
test_data/candidate_892_beam_07_segment_0_2269.39ms_Cand.pfd,1
test_data/candidate_58_beam_06_segment_0_3380.37ms_Cand.pfd,0
test_data/candidate_340_beam_07_segment_0_1136.01ms_Cand.pfd,1
test_data/candidate_60_beam_06_segment_0_3422.80ms_Cand.pfd,0
test_data/candidate_133_beam_09_segment_0_3686.27ms_Cand.pfd,1
test_data/candidate_102_beam_10_segment_0_3589.98ms_Cand.pfd,0
test_data/candidate_134_beam_01_segment_0_1642.67ms_Cand.pfd,1
test_data/candidate_281_beam_06_segment_0_3423.82ms_Cand.pfd,0
test_data/candidate_77_beam_10_segment_0_754.34ms_Cand.pfd,0
test_data/candidate_251_beam_06_segment_0_3430.49ms_Cand.pfd,0
test_data/candidate_155_beam_03_segment_0_91.20ms_Cand.pfd,1
test_data/candidate_96_beam_06_segment_0_101.21ms_Cand.pfd,1
test_data/candidate_91_beam_04_segment_0_2242.22ms_Cand.pfd,0
test_data/candidate_38_beam_10_segment_0_546.14ms_Cand.pfd,1
test_data/candidate_62_beam_13_segment_0_11.84ms_Cand.pfd,0
test_data/candidate_268_beam_04_segment_0_683.73ms_Cand.pfd,1
test_data/candidate_283_beam_02_segment_0_2.40ms_Cand.pfd,0
test_data/candidate_973_beam_03_segment_0_2271.57ms_Cand.pfd,1
test_data/candidate_239_beam_12_segment_0_3540.23ms_Cand.pfd,1
test_data/candidate_92_beam_10_segment_0_2398.42ms_Cand.pfd,0
test_data/candidate_80_beam_06_segment_0_908.22ms_Cand.pfd,1
test_data/candidate_291_beam_01_segment_0_12.75ms_Cand.pfd,0
test_data/candidate_208_beam_10_segment_0_2845.53ms_Cand.pfd,1
test_data/candidate_69_beam_01_segment_0_2404.12ms_Cand.pfd,1
test_data/candidate_43_beam_12_segment_0_569.85ms_Cand.pfd,1
test_data/candidate_61_beam_04_segment_0_2299.85ms_Cand.pfd,0
test_data/candidate_22_beam_07_segment_0_1212.75ms_Cand.pfd,0
test_data/candidate_362_beam_03_segment_0_868.04ms_Cand.pfd,1
test_data/candidate_218_beam_03_segment_0_1504.10ms_Cand.pfd,0
test_data/candidate_14_beam_10_segment_0_2360.20ms_Cand.pfd,0
test_data/candidate_156_beam_02_segment_0_618.29ms_Cand.pfd,1
test_data/candidate_134_beam_05_segment_0_78.13ms_Cand.pfd,1
test_data/candidate_56_beam_02_segment_0_213.45ms_Cand.pfd,1
test_data/candidate_280_beam_07_segment_0_432.67ms_Cand.pfd,1
test_data/candidate_173_beam_04_segment_0_3377.04ms_Cand.pfd,0
test_data/candidate_224_beam_04_segment_0_3425.70ms_Cand.pfd,0
test_data/candidate_191_beam_03_segment_0_2330.82ms_Cand.pfd,1
test_data/candidate_267_beam_07_segment_0_4725.59ms_Cand.pfd,0
test_data/candidate_55_beam_12_segment_0_1590.29ms_Cand.pfd,1
test_data/candidate_26_beam_07_segment_0_2412.48ms_Cand.pfd,0
test_data/candidate_84_beam_04_segment_0_2258.73ms_Cand.pfd,0
test_data/candidate_48_beam_13_segment_0_1211.21ms_Cand.pfd,1
test_data/candidate_115_beam_12_segment_0_4043.27ms_Cand.pfd,1
test_data/candidate_266_beam_03_segment_0_8.00ms_Cand.pfd,0
test_data/candidate_36_beam_10_segment_0_2390.41ms_Cand.pfd,0
test_data/candidate_31_beam_08_segment_0_20.00ms_Cand.pfd,0
test_data/candidate_86_beam_10_segment_0_2367.27ms_Cand.pfd,1
test_data/candidate_30_beam_09_segment_0_1012.05ms_Cand.pfd,1
test_data/candidate_150_beam_05_segment_0_662.46ms_Cand.pfd,1
test_data/candidate_110_beam_06_segment_0_2290.73ms_Cand.pfd,0
test_data/candidate_38_beam_12_segment_0_568.33ms_Cand.pfd,1
test_data/candidate_86_beam_12_segment_0_1051.79ms_Cand.pfd,0
test_data/candidate_72_beam_13_segment_0_33.12ms_Cand.pfd,1
test_data/candidate_193_beam_06_segment_0_2273.07ms_Cand.pfd,0
test_data/candidate_157_beam_04_segment_0_2249.70ms_Cand.pfd,0
test_data/candidate_210_beam_10_segment_0_3687.85ms_Cand.pfd,1
test_data/candidate_5_beam_10_segment_0_1181.88ms_Cand.pfd,1
test_data/candidate_167_beam_04_segment_0_2269.92ms_Cand.pfd,0
test_data/candidate_287_beam_09_segment_0_11.17ms_Cand.pfd,0
test_data/candidate_75_beam_04_segment_0_2279.71ms_Cand.pfd,0
test_data/candidate_60_beam_12_segment_0_8.24ms_Cand.pfd,0
test_data/candidate_192_beam_04_segment_0_3377.71ms_Cand.pfd,0
test_data/candidate_79_beam_01_segment_0_4116.66ms_Cand.pfd,1
test_data/candidate_127_beam_04_segment_0_4552.16ms_Cand.pfd,0
test_data/candidate_50_beam_03_segment_0_37.42ms_Cand.pfd,0
test_data/candidate_42_beam_01_segment_0_386.31ms_Cand.pfd,1
test_data/candidate_91_beam_06_segment_0_2241.34ms_Cand.pfd,0
test_data/candidate_46_beam_01_segment_0_765.98ms_Cand.pfd,1
test_data/candidate_66_beam_08_segment_0_999.99ms_Cand.pfd,0
test_data/candidate_142_beam_04_segment_0_2035.05ms_Cand.pfd,1
test_data/candidate_185_beam_01_segment_0_456.41ms_Cand.pfd,1
test_data/candidate_193_beam_04_segment_0_3276.26ms_Cand.pfd,1
test_data/candidate_32_beam_07_segment_0_1200.89ms_Cand.pfd,0
test_data/candidate_142_beam_06_segment_0_3401.11ms_Cand.pfd,0
test_data/candidate_222_beam_13_segment_0_2523.02ms_Cand.pfd,1
test_data/candidate_65_beam_11_segment_0_909.76ms_Cand.pfd,1
test_data/candidate_39_beam_07_segment_0_2372.09ms_Cand.pfd,1
test_data/candidate_167_beam_07_segment_0_14.32ms_Cand.pfd,0
test_data/candidate_135_beam_10_segment_0_2186.36ms_Cand.pfd,1
test_data/candidate_35_beam_09_segment_0_1702.79ms_Cand.pfd,0
test_data/candidate_117_beam_05_segment_0_3524.44ms_Cand.pfd,1
test_data/candidate_244_beam_11_segment_0_1764.57ms_Cand.pfd,1
test_data/candidate_376_beam_02_segment_0_1589.00ms_Cand.pfd,1
test_data/candidate_84_beam_06_segment_0_1940.90ms_Cand.pfd,1
test_data/candidate_16_beam_08_segment_0_3368.60ms_Cand.pfd,0
test_data/candidate_222_beam_08_segment_0_2499.98ms_Cand.pfd,1
test_data/candidate_179_beam_02_segment_0_4392.42ms_Cand.pfd,1
test_data/candidate_267_beam_07_segment_0_1152.01ms_Cand.pfd,1
test_data/candidate_838_beam_07_segment_0_637.07ms_Cand.pfd,1
test_data/candidate_114_beam_02_segment_0_1471.13ms_Cand.pfd,1
test_data/candidate_544_beam_09_segment_0_4651.38ms_Cand.pfd,1
test_data/candidate_108_beam_01_segment_0_947.99ms_Cand.pfd,1
test_data/candidate_19_beam_10_segment_0_11.90ms_Cand.pfd,0
test_data/candidate_55_beam_10_segment_0_236.12ms_Cand.pfd,1
test_data/candidate_119_beam_03_segment_0_2274.88ms_Cand.pfd,0
test_data/candidate_15_beam_01_segment_0_233.84ms_Cand.pfd,1
test_data/candidate_87_beam_09_segment_0_1220.90ms_Cand.pfd,1
test_data/candidate_82_beam_03_segment_0_1993.60ms_Cand.pfd,0
test_data/candidate_130_beam_09_segment_0_1009.76ms_Cand.pfd,1
test_data/candidate_204_beam_10_segment_0_3439.41ms_Cand.pfd,1
test_data/candidate_214_beam_05_segment_0_136.31ms_Cand.pfd,0
test_data/candidate_4_beam_09_segment_0_1595.46ms_Cand.pfd,1
test_data/candidate_173_beam_02_segment_0_41.36ms_Cand.pfd,1
test_data/candidate_275_beam_07_segment_0_8.59ms_Cand.pfd,0
test_data/candidate_178_beam_03_segment_0_500.83ms_Cand.pfd,0
test_data/candidate_92_beam_10_segment_0_935.77ms_Cand.pfd,1
test_data/candidate_127_beam_06_segment_0_2259.32ms_Cand.pfd,0
test_data/candidate_183_beam_06_segment_0_2846.00ms_Cand.pfd,0
test_data/candidate_16_beam_09_segment_0_675.23ms_Cand.pfd,1
test_data/candidate_215_beam_06_segment_0_2240.02ms_Cand.pfd,0
test_data/candidate_29_beam_04_segment_0_2258.43ms_Cand.pfd,0
test_data/candidate_27_beam_12_segment_0_1060.55ms_Cand.pfd,1
test_data/candidate_295_beam_13_segment_0_4.57ms_Cand.pfd,0
test_data/candidate_8_beam_11_segment_0_455.77ms_Cand.pfd,1
